filename,gesture_id,gesture_name
gesture-2021-04-26-12-42-00-4108.bin,11,N
gesture-2021-09-15-14-00-08-e1ee.bin,17,INFINITY
gesture-2021-04-20-17-00-37-a995.bin,5,V
gesture-2021-04-20-17-37-32-c586.bin,11,N
gesture-2023-01-12-17-01-40-fc3f.bin,1,L
gesture-2023-01-19-16-20-09-f584.bin,8,D
gesture-2023-01-12-12-43-49-6855.bin,12,M
gesture-2023-01-12-12-47-35-a004.bin,8,D
gesture-2021-04-19-16-40-48-8475.bin,1,L
gesture-2023-01-12-12-03-05-e3e6.bin,1,L
gesture-2023-01-12-12-32-36-689f.bin,8,D
gesture-2023-01-18-10-35-59-5983.bin,1,L
gesture-2021-04-19-16-42-50-8771.bin,2,O
gesture-2023-01-13-12-36-49-1272.bin,12,M
gesture-2023-01-19-16-11-00-848d.bin,15,>
gesture-2021-04-26-13-32-38-339b.bin,17,INFINITY
gesture-2021-04-26-12-45-57-f9f0.bin,11,N
gesture-2023-01-13-12-03-42-139b.bin,17,INFINITY
gesture-2023-01-12-17-07-29-1024.bin,10,C
gesture-2023-01-13-17-16-42-6011.bin,4,U
gesture-2023-01-19-15-34-32-6dbc.bin,15,>
gesture-2023-01-12-12-07-27-7834.bin,8,D
gesture-2023-01-13-12-36-45-523c.bin,12,M
gesture-2021-04-26-12-50-04-6e89.bin,12,M
gesture-2023-01-12-14-09-02-86d2.bin,2,O
gesture-2023-01-12-14-09-11-8adc.bin,2,O
gesture-2021-09-14-15-10-20-fbfd.bin,3,I
gesture-2023-01-21-12-42-22-d9d7.bin,15,>
gesture-2023-01-12-14-16-31-da04.bin,12,M
gesture-2021-09-15-13-40-08-5071.bin,3,I
gesture-2023-01-13-11-51-29-22e6.bin,2,O
gesture-2021-04-20-16-59-52-2aa7.bin,5,V
gesture-2023-01-12-15-09-27-c4be.bin,2,O
gesture-2023-01-13-14-07-44-6d45.bin,7,S
gesture-2021-09-14-15-22-13-9b60.bin,4,U
gesture-2023-01-20-14-06-15-cbb8.bin,1,L
gesture-2021-04-19-16-49-37-0e3a.bin,3,I
gesture-2023-01-12-11-48-31-f391.bin,8,D
gesture-2021-09-15-14-00-38-5e92.bin,17,INFINITY
gesture-2023-01-13-12-05-09-c20d.bin,8,D
gesture-2023-01-21-12-51-30-cf57.bin,17,INFINITY
gesture-2023-01-18-10-36-56-2a3f.bin,12,M
gesture-2023-01-13-14-17-01-1584.bin,12,M
gesture-2021-09-15-14-01-12-375d.bin,17,INFINITY
gesture-2021-04-20-17-48-05-e04b.bin,13,swipe-right
gesture-2023-01-20-14-09-55-ceca.bin,12,M
gesture-2023-01-19-15-34-30-42b3.bin,15,>
gesture-2021-04-26-12-41-40-bfa4.bin,11,N
gesture-2021-09-15-14-01-04-0e0b.bin,17,INFINITY
gesture-2023-01-13-17-03-59-6107.bin,11,N
gesture-2021-09-15-14-49-47-1c40.bin,3,I
gesture-2021-04-19-16-49-41-e2cb.bin,3,I
gesture-2023-01-17-17-46-13-4cff.bin,7,S
gesture-2023-01-12-12-21-01-46f8.bin,15,>
gesture-2021-04-26-12-50-43-8e6f.bin,12,M
gesture-2023-01-12-12-37-36-093c.bin,1,L
gesture-2021-04-26-11-48-14-a5d1.bin,1,L
gesture-2021-04-26-11-56-39-a824.bin,2,O
gesture-2021-04-26-12-03-19-87b5.bin,3,I
gesture-2023-01-12-12-42-03-eee3.bin,6,e
gesture-2023-01-12-17-05-07-4d47.bin,2,O
gesture-2023-01-12-15-20-15-4a26.bin,5,V
gesture-2023-01-12-13-01-01-26b7.bin,8,D
gesture-2023-01-13-17-18-40-83c2.bin,4,U
gesture-2023-01-12-11-54-05-eec6.bin,17,INFINITY
gesture-2023-01-18-10-43-01-049e.bin,5,V
gesture-2021-09-15-14-58-41-a32d.bin,5,V
gesture-2023-01-12-12-16-36-d135.bin,6,e
gesture-2023-01-19-16-15-05-3978.bin,6,e
gesture-2021-04-19-16-47-31-a479.bin,3,I
gesture-2021-04-26-12-16-47-8195.bin,6,e
gesture-2021-09-15-14-05-44-c9bf.bin,16,<
gesture-2023-01-13-12-40-17-8491.bin,15,>
gesture-2023-01-13-12-29-35-27d8.bin,1,L
gesture-2021-09-14-15-27-59-fa6f.bin,5,V
gesture-2023-01-12-14-06-53-e17a.bin,6,e
gesture-2021-09-15-13-48-41-d95b.bin,4,U
gesture-2023-01-13-14-19-58-f691.bin,12,M
gesture-2023-01-13-16-59-15-48e6.bin,5,V
gesture-2023-01-13-14-12-04-e5ea.bin,2,O
gesture-2021-09-14-15-13-13-4ef4.bin,3,I
gesture-2021-09-15-14-05-32-5792.bin,16,<
gesture-2021-04-26-12-08-09-a8e3.bin,4,U
gesture-2023-01-12-12-43-18-bbe8.bin,12,M
gesture-2023-01-12-12-56-16-8a78.bin,10,C
gesture-2021-09-15-13-58-54-be44.bin,17,INFINITY
gesture-2021-04-26-12-05-42-552e.bin,4,U
gesture-2023-01-13-12-39-43-04b0.bin,8,D
gesture-2021-04-26-12-34-07-2bde.bin,9,Z
gesture-2021-04-19-16-50-33-f20d.bin,4,U
gesture-2021-04-26-12-48-56-c19a.bin,12,M
gesture-2023-01-17-17-36-42-37d6.bin,1,L
gesture-2023-01-12-17-07-42-1c08.bin,10,C
gesture-2023-01-12-17-19-28-a09b.bin,8,D
gesture-2023-01-21-12-45-52-f0e5.bin,10,C
gesture-2023-01-12-13-04-32-e8ef.bin,15,>
gesture-2023-01-12-17-18-09-5a70.bin,12,M
gesture-2023-01-12-12-55-43-4b82.bin,6,e
gesture-2023-01-13-12-30-56-c7aa.bin,7,S
gesture-2023-01-13-12-18-41-82a4.bin,8,D
gesture-2021-04-26-12-23-02-9227.bin,7,S
gesture-2021-04-19-16-41-08-2ccd.bin,1,L
gesture-2023-01-12-13-05-56-78f1.bin,15,>
gesture-2021-04-26-12-42-58-8a2a.bin,11,N
gesture-2021-04-20-17-40-52-98df.bin,12,M
gesture-2023-01-13-12-18-32-d0c5.bin,8,D
gesture-2023-01-12-14-06-43-2242.bin,6,e
gesture-2023-01-12-11-45-41-fe31.bin,1,L
gesture-2023-01-12-15-21-03-3808.bin,5,V
gesture-2021-09-15-15-11-26-7d1c.bin,16,<
gesture-2023-01-12-12-27-40-42c6.bin,6,e
gesture-2021-09-15-13-49-10-d1d3.bin,4,U
gesture-2023-01-21-12-46-39-eda3.bin,7,S
gesture-2023-01-17-17-44-07-865e.bin,12,M
gesture-2023-01-13-12-15-07-9b10.bin,7,S
gesture-2023-01-13-17-00-58-c401.bin,11,N
gesture-2021-09-14-15-36-57-061c.bin,17,INFINITY
gesture-2023-01-21-12-37-50-ae26.bin,4,U
gesture-2023-01-13-17-18-18-15b8.bin,4,U
gesture-2021-04-26-11-46-05-3de8.bin,1,L
gesture-2021-09-14-15-45-21-abfc.bin,16,<
gesture-2021-04-26-12-56-38-1214.bin,14,swipe-left
gesture-2023-01-13-16-55-47-8e5d.bin,7,S
gesture-2023-01-19-15-29-32-4748.bin,8,D
gesture-2023-01-13-12-38-16-3cb4.bin,6,e
gesture-2023-01-17-17-42-25-ea2b.bin,8,D
gesture-2021-04-26-12-39-48-c729.bin,10,C
gesture-2023-01-12-12-40-04-8530.bin,10,C
gesture-2021-04-26-12-24-38-3050.bin,7,S
gesture-2023-01-13-12-03-03-2d6b.bin,17,INFINITY
gesture-2023-01-12-12-56-45-0e95.bin,10,C
gesture-2021-09-15-14-50-45-f9a8.bin,3,I
gesture-2021-04-20-17-06-59-02d4.bin,7,S
gesture-2023-01-13-14-13-54-a0e3.bin,2,O
gesture-2023-01-12-14-07-38-3433.bin,6,e
gesture-2021-09-14-15-46-04-7ed4.bin,16,<
gesture-2023-01-19-16-18-25-8c50.bin,12,M
gesture-2021-09-15-14-05-21-924b.bin,16,<
gesture-2021-09-14-15-10-00-d6e0.bin,3,I
gesture-2023-01-12-12-29-41-4dfc.bin,15,>
gesture-2023-01-12-12-18-31-3021.bin,8,D
gesture-2021-04-26-12-57-55-92c1.bin,14,swipe-left
gesture-2021-04-26-12-19-22-515c.bin,6,e
gesture-2023-01-13-16-57-26-0f29.bin,8,D
gesture-2023-01-13-14-09-56-192b.bin,7,S
gesture-2021-04-20-17-37-44-9701.bin,11,N
gesture-2023-01-13-12-07-29-7d57.bin,15,>
gesture-2021-04-20-17-55-52-4ec7.bin,15,>
gesture-2023-01-12-17-05-40-0a7e.bin,2,O
gesture-2021-04-26-11-46-27-d3e1.bin,1,L
gesture-2023-01-13-12-06-46-1612.bin,2,O
gesture-2021-09-15-14-53-09-35af.bin,4,U
gesture-2023-01-13-17-08-57-8bef.bin,10,C
gesture-2021-04-26-12-49-18-81f8.bin,12,M
gesture-2023-01-21-12-43-23-da2f.bin,15,>
gesture-2021-04-26-12-33-01-df26.bin,9,Z
gesture-2023-01-13-12-07-06-9705.bin,2,O
gesture-2023-01-13-14-14-45-7e36.bin,2,O
gesture-2023-01-12-17-17-14-b162.bin,12,M
gesture-2021-04-19-16-49-28-93a9.bin,3,I
gesture-2021-04-20-17-41-08-1f4d.bin,12,M
gesture-2023-01-19-16-13-46-477c.bin,5,V
gesture-2021-04-20-17-40-31-3e9d.bin,12,M
gesture-2021-04-26-12-21-35-cf97.bin,7,S
gesture-2021-04-26-12-50-54-a5f0.bin,12,M
gesture-2023-01-13-17-14-47-f324.bin,1,L
gesture-2021-04-26-12-54-28-a0ca.bin,13,swipe-right
gesture-2021-09-15-14-01-41-5c37.bin,17,INFINITY
gesture-2023-01-19-15-22-41-6340.bin,1,L
gesture-2023-01-12-12-40-14-d64d.bin,10,C
gesture-2023-01-12-17-13-48-6e5c.bin,6,e
gesture-2023-01-12-14-04-56-ebca.bin,1,L
gesture-2023-01-12-12-37-55-1449.bin,1,L
gesture-2021-09-14-15-21-02-bb8f.bin,4,U
gesture-2023-01-13-12-00-23-109a.bin,6,e
gesture-2021-04-20-17-54-53-dfe5.bin,15,>
gesture-2021-04-20-17-59-16-1e29.bin,16,<
gesture-2021-04-20-17-09-20-6e13.bin,7,S
gesture-2023-01-13-11-56-31-8275.bin,10,C
gesture-2021-09-15-14-49-33-0e22.bin,3,I
gesture-2023-01-12-12-32-06-322e.bin,8,D
gesture-2023-01-18-10-37-44-4961.bin,12,M
gesture-2023-01-21-12-39-19-7f9c.bin,4,U
gesture-2021-09-14-15-23-38-f906.bin,5,V
gesture-2023-01-13-12-20-44-9dd0.bin,12,M
gesture-2023-01-20-14-09-57-4d5f.bin,12,M
gesture-2023-01-12-17-16-28-56c7.bin,12,M
gesture-2021-04-20-17-39-57-a9a8.bin,12,M
gesture-2023-01-13-12-16-19-de2e.bin,7,S
gesture-2023-01-21-12-43-29-5ac4.bin,15,>
gesture-2023-01-19-16-14-21-3762.bin,5,V
gesture-2023-01-17-17-40-28-13cf.bin,6,e
gesture-2021-09-14-15-46-33-425d.bin,16,<
gesture-2023-01-12-12-39-34-313f.bin,10,C
gesture-2023-01-12-17-01-36-17a1.bin,1,L
gesture-2021-04-26-12-51-31-c3f2.bin,12,M
gesture-2023-01-12-12-10-49-77b4.bin,5,V
gesture-2023-01-17-17-46-36-184c.bin,7,S
gesture-2023-01-20-14-14-30-b936.bin,2,O
gesture-2023-01-13-14-17-36-7acc.bin,12,M
gesture-2023-01-20-14-13-34-6bca.bin,4,U
gesture-2021-04-26-12-42-09-b8f3.bin,11,N
gesture-2021-09-15-15-08-37-b13b.bin,17,INFINITY
gesture-2021-09-15-13-35-19-d7db.bin,3,I
gesture-2023-01-13-16-57-28-0068.bin,8,D
gesture-2023-01-12-10-50-22-6643.bin,10,C
gesture-2023-01-18-10-35-14-b2ea.bin,1,L
gesture-2021-09-15-14-03-09-8fe4.bin,17,INFINITY
gesture-2023-01-17-17-35-43-fde9.bin,1,L
gesture-2023-01-12-11-49-26-e4a6.bin,15,>
gesture-2023-01-18-10-42-56-3660.bin,5,V
gesture-2023-01-20-14-11-48-015c.bin,6,e
gesture-2023-01-12-17-11-38-cfa2.bin,15,>
gesture-2023-01-21-12-41-01-257e.bin,11,N
gesture-2023-01-12-10-50-08-94b2.bin,10,C
gesture-2023-01-12-12-23-33-146d.bin,1,L
gesture-2023-01-19-16-11-54-3206.bin,9,Z
gesture-2023-01-19-15-38-16-652a.bin,10,C
gesture-2023-01-12-12-40-11-288a.bin,10,C
gesture-2023-01-13-12-12-00-868d.bin,1,L
gesture-2023-01-19-15-23-10-e471.bin,1,L
gesture-2023-01-12-14-01-37-c225.bin,15,>
gesture-2023-01-12-12-47-42-510c.bin,8,D
gesture-2021-04-26-12-48-06-4968.bin,12,M
gesture-2021-09-14-15-24-27-dc3a.bin,5,V
gesture-2021-04-19-16-44-39-3eb7.bin,2,O
gesture-2021-09-15-13-53-48-b97c.bin,5,V
gesture-2023-01-13-16-57-14-70b7.bin,8,D
gesture-2023-01-12-12-16-12-a6d5.bin,6,e
gesture-2021-09-14-15-36-52-163d.bin,17,INFINITY
gesture-2021-04-20-17-49-34-d1b1.bin,13,swipe-right
gesture-2023-01-12-12-08-50-31bb.bin,12,M
gesture-2021-04-26-12-08-45-bfc6.bin,4,U
gesture-2023-01-13-12-39-07-db67.bin,8,D
gesture-2021-04-20-17-00-24-1ea1.bin,5,V
gesture-2023-01-21-12-38-39-197d.bin,4,U
gesture-2021-09-15-13-54-45-3a0a.bin,5,V
gesture-2023-01-12-17-07-37-3baf.bin,10,C
gesture-2023-01-13-14-09-45-f395.bin,7,S
gesture-2023-01-12-17-05-38-02da.bin,2,O
gesture-2023-01-12-12-20-24-512b.bin,15,>
gesture-2023-01-13-12-05-50-5327.bin,8,D
gesture-2023-01-13-12-41-02-371d.bin,15,>
gesture-2021-04-26-12-23-45-3b03.bin,7,S
gesture-2021-09-15-15-04-29-f8bc.bin,17,INFINITY
gesture-2023-01-19-15-28-23-699b.bin,8,D
gesture-2023-01-12-14-04-38-eed0.bin,1,L
gesture-2021-09-15-14-06-42-4471.bin,16,<
gesture-2023-01-13-11-49-33-2892.bin,2,O
gesture-2021-04-20-17-58-18-8916.bin,16,<
gesture-2023-01-13-14-17-57-1a2a.bin,12,M
gesture-2023-01-17-17-44-13-08ff.bin,12,M
gesture-2023-01-13-12-11-43-37b9.bin,1,L
gesture-2023-01-13-14-12-10-00be.bin,2,O
gesture-2023-01-18-10-41-43-d6c4.bin,10,C
gesture-2021-09-14-15-36-48-1a91.bin,17,INFINITY
gesture-2023-01-12-17-05-57-40c2.bin,2,O
gesture-2023-01-12-14-11-18-7b63.bin,15,>
gesture-2023-01-12-14-01-03-eee0.bin,6,e
gesture-2021-04-19-16-42-01-16b3.bin,2,O
gesture-2023-01-12-14-08-27-cbee.bin,2,O
gesture-2021-09-15-14-02-53-dfad.bin,17,INFINITY
gesture-2023-01-13-17-12-44-311b.bin,1,L
gesture-2021-04-26-12-07-34-9558.bin,4,U
gesture-2023-01-19-16-16-50-a691.bin,6,e
gesture-2023-01-13-16-55-34-31f4.bin,7,S
gesture-2023-01-17-17-45-47-e56f.bin,7,S
gesture-2023-01-21-12-41-27-c1b2.bin,11,N
gesture-2023-01-12-12-31-10-8d31.bin,8,D
gesture-2021-09-15-13-35-25-7bb4.bin,3,I
gesture-2023-01-12-15-12-30-f708.bin,10,C
gesture-2023-01-17-17-44-45-cccf.bin,12,M
gesture-2021-09-15-14-03-07-436f.bin,17,INFINITY
gesture-2023-01-12-12-19-40-bc6a.bin,8,D
gesture-2021-09-15-13-37-55-bf5f.bin,3,I
gesture-2023-01-19-15-34-44-cd64.bin,15,>
gesture-2023-01-12-17-13-17-29be.bin,6,e
gesture-2021-04-20-17-39-49-d322.bin,12,M
gesture-2023-01-13-17-07-58-492d.bin,10,C
gesture-2021-04-26-11-58-28-8eb3.bin,3,I
gesture-2021-04-26-12-12-54-515c.bin,5,V
gesture-2023-01-13-12-03-45-3337.bin,17,INFINITY
gesture-2023-01-12-12-25-47-8e57.bin,10,C
gesture-2023-01-12-12-06-22-6710.bin,10,C
gesture-2023-01-17-17-38-00-85ef.bin,10,C
gesture-2023-01-18-10-40-43-82f7.bin,10,C
gesture-2021-04-26-12-45-11-eb6e.bin,11,N
gesture-2023-01-18-10-37-08-5468.bin,12,M
gesture-2023-01-13-11-56-27-e002.bin,10,C
gesture-2023-01-20-14-13-14-dfff.bin,4,U
gesture-2021-04-26-12-09-50-94c5.bin,5,V
gesture-2023-01-17-17-44-30-3103.bin,12,M
gesture-2023-01-12-12-44-05-ddee.bin,12,M
gesture-2023-01-13-14-10-21-86fd.bin,7,S
gesture-2023-01-12-12-54-36-7d12.bin,6,e
gesture-2021-09-15-13-36-13-ea65.bin,3,I
gesture-2023-01-13-17-16-47-18aa.bin,4,U
gesture-2023-01-12-17-20-06-6df5.bin,8,D
gesture-2023-01-13-14-10-16-31c9.bin,7,S
gesture-2021-09-15-14-06-37-5ab2.bin,16,<
gesture-2021-09-15-14-51-29-0841.bin,3,I
gesture-2023-01-18-10-39-43-2296.bin,7,S
gesture-2023-01-13-12-01-11-b18a.bin,6,e
gesture-2023-01-12-11-52-11-74b5.bin,12,M
gesture-2023-01-13-16-51-19-e3ce.bin,7,S
gesture-2021-09-15-13-38-00-4bdf.bin,3,I
